id,num_recipients,school,school_type,state,zip_code,zip_median_household_income,degree_length,room_and_board_price,in_state_tuition,out_of_state_tuition,early_career_pay_estimate,mid_career_pay_estimate,stem_percent,total_enrollment,american_indian_alaska_native_enrolled,asian_enrolled,black_enrolled,hispanic_enrolled,native_hawaiian_pacific_islander_enrolled,non_resident_foreign_enrolled,total_minority_enrolled,two_or_more_races_enrolled,unknown_enrolled,white_enrolled,women_enrolled,county_name,county_labor_force,county_employed,county_unemployed
1131,121,TEXAS LUTHERAN UNIVERSITY,PRIVATE,TX,78155,49125,4 Year,9720.0,30050,30050,,,,1320,6,15,102,407,0,2,547,17,50,721,692,Guadalupe,65009,60619,4390
1132,867,SANTA BARBARA CITY COLLEGE,PUBLIC,CA,93109,79908,2 Year,,1496,10046,,,,17927,64,888,635,5878,26,1470,8332,841,734,7391,9525,Santa Barbara,212274,191192,21082
1133,1348,WIDENER UNIVERSITY,PRIVATE,PA,19013,27918,4 Year,14446.0,45948,45948,55700.0,100100.0,13.0,4912,17,173,731,230,6,206,1274,117,147,3285,3022,Delaware,285261,263174,22087
1134,349,COMMUNITY COLLEGE OF BEAVER COUNTY,PUBLIC,PA,15061,47615,2 Year,,5970,15390,,,,2255,9,9,172,54,2,0,301,55,116,1838,1402,Beaver,85350,78229,7121
1135,563,ROGERS STATE UNIVERSITY,PUBLIC,OK,74017,46559,4 Year,8616.0,6870,15210,41400.0,73800.0,11.0,4030,510,49,94,181,4,56,1547,709,15,2412,2518,Rogers,43313,40460,2853
1136,135,DICKINSON COLLEGE,PRIVATE,PA,17013,52685,4 Year,13698.0,54661,54661,55800.0,100100.0,25.0,2364,1,55,97,142,1,203,376,80,46,1739,1373,Cumberland,124103,115890,8213
1137,5,HOOD COLLEGE,PRIVATE,MD,21701,70270,4 Year,12700.0,39492,39492,47900.0,82600.0,32.0,2365,1,78,255,138,0,155,545,73,96,1569,1502,Frederick,128100,119018,9082
1138,608,MISSISSIPPI VALLEY STATE UNIVERSITY,PUBLIC,MS,38941,21273,4 Year,8043.0,6570,6570,32500.0,61900.0,11.0,2222,1,13,2033,25,0,0,2072,0,80,70,1315,Leflore,11608,9876,1732
1139,379,MILLIKIN UNIVERSITY,PRIVATE,IL,62522,40297,4 Year,11818.0,35102,35102,,,,2190,6,19,295,128,1,31,539,90,9,1611,1303,Macon,55417,49217,6200
1140,0,WEBB INSTITUTE,PRIVATE,NY,11542,68064,4 Year,15050.0,50175,50175,80800.0,141800.0,100.0,90,0,8,0,0,0,1,12,4,1,76,12,Nassau,691973,641573,50400
1141,81,CULINARY INSTITUTE LENOTRE,PROPRIETARY,TX,77022,26305,2 Year,,15828,15828,,,,430,0,25,113,183,1,5,324,2,1,100,261,Harris,2067209,1894670,172539
1142,0,NICHOLS COLLEGE,PRIVATE,MA,1571,72500,4 Year,13950.0,34800,34800,,,,1495,3,21,88,95,2,12,253,44,0,1230,601,Worcester,420308,384217,36091
1143,705,BUENA VISTA UNIVERSITY,PRIVATE,IA,50588,45682,4 Year,9538.0,34004,34004,,,,2295,14,28,34,92,1,63,188,19,190,1854,1528,Buena Vista,11391,10842,549
1144,586,JONES COUNTY JUNIOR COLLEGE,PUBLIC,MS,39437,42590,2 Year,4132.0,3440,5440,,,,4455,17,24,1458,22,4,0,1576,51,55,2824,2568,Jones,27996,25515,2481
1145,170,MILLIGAN COLLEGE,PRIVATE,TN,37682,"2,500-",4 Year,7100.0,33700,33700,41200.0,74900.0,5.0,1164,3,15,46,52,2,32,137,19,8,987,760,Carter,26253,23334,2919
1146,319,MOUNT SAINT MARY COLLEGE,PRIVATE,NY,12550,55403,4 Year,15108.0,31118,31118,,,,2479,16,50,189,314,7,2,598,22,326,1553,1769,Orange,181433,166688,14745
1147,410,MANHATTANVILLE COLLEGE,PRIVATE,NY,10577,197692,4 Year,14520.0,38820,38820,,,,2865,2,36,202,295,1,207,569,33,1166,923,1878,Westchester,479056,443099,35957
1148,213,HUNTINGTON UNIVERSITY,PRIVATE,IN,46750,45712,4 Year,8668.0,26180,26180,,,,1209,6,7,30,44,1,41,114,26,0,1054,708,Huntington,19035,16828,2207
1149,6328,CAPELLA UNIVERSITY,PROPRIETARY,MN,55402,40625,4 Year,,13788,13788,,,,35061,196,507,12301,2228,141,170,16086,713,4916,13889,26432,Hennepin,651084,605608,45476
1150,49,ALLAN HANCOCK COLLEGE,PUBLIC,CA,93454,51257,2 Year,,1418,7898,,,,11047,74,452,305,5896,50,20,7116,339,5,3906,5652,Santa Barbara,212274,191192,21082
1151,244,GREAT BAY COMMUNITY COLLEGE,PUBLIC,NH,3801,65230,2 Year,,7200,15450,,,,2079,6,75,32,23,2,0,159,21,107,1813,1257,Rockingham,172614,161814,10800
1152,7,MONMOUTH COLLEGE,PRIVATE,IL,61462,38049,4 Year,8966.0,37674,37674,,,,1300,8,19,145,171,1,49,360,16,60,831,708,Warren,9275,8552,723
1153,806,ART CENTER COLLEGE OF DESIGN,PRIVATE,CA,91103,58287,4 Year,,43416,43416,,,,2045,4,666,26,216,9,580,1003,82,33,429,997,Los Angeles,4940672,4318722,621950
1154,234,SANTA ROSA JUNIOR COLLEGE,PUBLIC,CA,95401,55744,2 Year,,1430,10460,,,,23144,175,1127,600,7089,85,38,10227,1151,132,12747,12698,Sonoma,244609,217546,27063
1155,38,MIDLAND COLLEGE,PUBLIC,TX,79705,65307,2 Year,5224.0,2670,5550,,,,4618,11,105,277,2137,6,5,2608,72,129,1876,2698,Midland,71420,67219,4201
1156,735,EAST MISSISSIPPI COMMUNITY COLLEGE,PUBLIC,MS,39358,20694,2 Year,4800.0,3440,6440,,,,4127,11,14,1895,57,1,0,2061,83,71,1995,2391,Kemper,3909,3348,561
1157,202,LYNDON STATE COLLEGE,PUBLIC,VT,5851,40739,4 Year,10598.0,12074,25394,41500.0,75100.0,8.0,1430,13,11,49,48,1,11,150,28,68,1201,613,Caledonia,16805,15624,1181
1158,280,GRANITE STATE COLLEGE,PUBLIC,NH,3301,52465,4 Year,,9645,10875,43500.0,76900.0,3.0,2209,11,19,31,47,1,1,146,37,196,1866,1640,Merrimack,81506,76943,4563
1159,152,SAINT MARTIN'S UNIVERSITY,PRIVATE,WA,98503,61246,4 Year,11445.0,37356,37356,53200.0,91800.0,29.0,1801,9,80,109,181,38,148,540,123,97,1016,925,Thurston,124535,114417,10118
1160,490,ALLEGANY COLLEGE OF MARYLAND,PUBLIC,MD,21502,38398,2 Year,,4140,9210,,,,3227,4,10,342,47,2,41,452,47,57,2677,2206,Allegany,34477,31189,3288
1161,444,ELIZABETHTOWN COLLEGE,PRIVATE,PA,17022,57523,4 Year,11370.0,46940,46940,,,,1822,8,32,46,66,2,68,182,28,0,1572,1156,Lancaster,267223,247816,19407
1162,802,JEFFERSON COLLEGE,PUBLIC,MO,63050,60500,2 Year,6156.0,3330,6510,,,,4882,42,34,89,61,5,17,231,0,206,4428,2898,Jefferson,117009,104981,12028
1163,5,CONCEPTION SEMINARY COLLEGE,PRIVATE,MO,64433,92656,4 Year,13321.0,21526,21526,,,,93,1,7,1,15,0,0,24,0,13,56,2,Nodaway,11710,10871,839
1164,1209,UNIVERSITY OF NORTH CAROLINA AT PEMBROKE,PUBLIC,NC,28372,28954,4 Year,8924.0,3418,7418,,,,6269,929,87,2156,294,3,60,3581,112,129,2499,3905,Robeson,54029,46706,7323
1165,41,VISIBLE MUSIC COLLEGE,PRIVATE,TN,38103,64066,4 Year,6000.0,19500,19500,,,,112,0,1,21,6,0,5,30,2,2,75,37,Shelby,449117,404611,44506
1166,75,LAFAYETTE COLLEGE,PRIVATE,PA,18042,44702,4 Year,15640.0,52880,52880,66500.0,122500.0,47.0,2503,3,81,118,166,1,196,422,53,177,1708,1173,Northampton,151396,138493,12903
1167,10,MOUNT HOLYOKE COLLEGE,PRIVATE,MA,1075,62329,4 Year,14660.0,49998,49998,,,,2255,1,222,137,173,1,555,606,72,29,1065,2245,Hampshire,85594,79777,5817
1168,13,UNIVERSITY OF ROCHESTER,PRIVATE,NY,14627,-,4 Year,15938.0,53926,53926,61100.0,112700.0,32.0,11060,28,915,491,533,5,2610,2213,241,922,5315,5626,Monroe,378548,347553,30995
1169,167,GRAYS HARBOR COLLEGE,PUBLIC,WA,98520,41956,2 Year,,4620,5043,,,,2006,66,41,71,199,11,1,530,142,106,1369,1027,Grays Harbor,30288,26460,3828
1170,1456,ADELPHI UNIVERSITY,PRIVATE,NY,11530,128804,4 Year,16030.0,38660,38660,,,,7610,10,554,857,1007,6,436,2587,153,529,4058,5523,Nassau,691973,641573,50400
1171,0,UNIVERSITY OF TEXAS AT DALLAS,PUBLIC,TX,75080,60575,4 Year,11532.0,13034,36876,,,,23095,42,4605,1199,2956,29,5452,9544,713,425,7674,9991,Dallas,1195683,1092540,103143
1172,304,TEXAS COLLEGE,PRIVATE,TX,75702,32387,4 Year,8000.0,10008,10008,,,,813,1,1,695,69,0,3,766,0,1,43,309,Smith,101316,93200,8116
1173,614,BLOOMFIELD COLLEGE,PRIVATE,NJ,7003,65800,4 Year,11950.0,29550,29550,48400.0,89100.0,17.0,2004,12,56,1044,484,8,70,1615,11,103,216,1278,Essex,383010,340881,42129
1174,868,TIFFIN UNIVERSITY,PRIVATE,OH,44883,38744,4 Year,10600.0,25000,25000,,,,4100,5,18,620,103,5,311,842,91,1229,1718,2294,Seneca,29503,25974,3529
1175,47,COLLEGE OF THE ATLANTIC,PRIVATE,ME,4609,63605,4 Year,9747.0,43542,43542,,,,386,2,9,3,22,0,59,41,5,22,264,272,Hancock,29941,27201,2740
1176,143,WESTERN DAKOTA TECHNICAL INSTITUTE,PUBLIC,SD,57701,38459,2 Year,,7335,7335,,,,840,123,10,23,38,7,0,202,1,13,625,417,Pennington,53112,50376,2736
1177,105,SKIDMORE COLLEGE,PRIVATE,NY,12866,64344,4 Year,14494.0,54420,54420,,,,2646,0,156,97,223,2,222,581,103,186,1657,1576,Saratoga,118131,109818,8313
1178,5,WORLD MISSION UNIVERSITY,PRIVATE,CA,90020,39103,4 Year,,7200,7200,,,,282,0,172,0,0,0,110,172,0,0,0,172,Los Angeles,4940672,4318722,621950
1179,161,RHODE ISLAND SCHOOL OF DESIGN,PRIVATE,RI,2903,22565,4 Year,13400.0,50960,50960,55500.0,100600.0,0.0,2449,3,386,50,189,2,721,716,86,234,778,1627,Providence,331760,291192,40568
1180,305,CHOWAN UNIVERSITY,PRIVATE,NC,27855,34940,4 Year,9400.0,24980,24980,,,,1484,8,3,1050,52,0,29,1160,47,26,269,764,Hertford,9865,8830,1035
1181,227,TRINITY CHRISTIAN COLLEGE,PRIVATE,IL,60463,78860,4 Year,9790.0,30650,30650,,,,1406,7,25,147,154,2,53,356,21,52,945,931,Cook,2640576,2350480,290096
1182,2838,OAKLAND COMMUNITY COLLEGE,PUBLIC,MI,48304,102422,2 Year,,2960,5540,,,,24031,103,782,5821,694,51,979,8098,647,839,14115,13584,Oakland,617349,547238,70111
1183,384,GULF COAST STATE COLLEGE,PUBLIC,FL,32401,36245,2 Year,,2963,10791,,,,5926,45,164,670,324,0,11,1410,207,208,4297,3696,Bay,85366,76683,8683
1184,1199,SOUTHEAST MISSOURI STATE UNIVERSITY,PUBLIC,MO,63701,47292,4 Year,8935.0,7418,13155,43700.0,79100.0,9.0,12087,55,118,1022,189,4,1061,1401,13,694,8931,6927,Cape Girardeau,40861,37890,2971
1185,194,WINGATE UNIVERSITY,PRIVATE,NC,28174,41524,4 Year,10780.0,33166,33166,,,,3034,21,78,414,71,4,98,683,95,409,1844,1800,Union,101531,91462,10069
1186,2428,SPRING ARBOR UNIVERSITY,PRIVATE,MI,49283,56426,4 Year,10010.0,28810,28810,,,,3733,18,31,441,107,6,21,674,71,235,2803,2655,Jackson,73954,65197,8757
1187,172,MANHATTAN AREA TECHNICAL COLLEGE,PUBLIC,KS,66503,68395,2 Year,,6000,6000,,,,766,7,9,54,43,3,0,136,20,6,624,409,Riley,36098,34319,1779
1188,10,UNIVERSITY OF DELAWARE,PUBLIC,DE,19716,-,4 Year,12862.0,13680,34310,58600.0,105400.0,22.0,22680,17,1018,1232,1461,21,2009,4325,576,339,16007,12757,New Castle,272650,249470,23180
1189,644,GEORGIA SOUTHWESTERN STATE UNIVERSITY,PUBLIC,GA,31709,36077,4 Year,8120.0,6336,19412,,,,2666,3,39,717,102,6,63,906,39,13,1684,1685,Sumter,14306,12385,1921
1190,31,ART ACADEMY OF CINCINNATI,PRIVATE,OH,45202,39535,4 Year,6700.0,33889,33889,,,,209,1,5,20,12,1,1,44,5,0,164,128,Hamilton,414321,373434,40887
1191,437,LOUISBURG COLLEGE,PRIVATE,NC,27549,39719,2 Year,10709.0,18581,18581,,,,701,7,6,441,3,3,0,494,34,55,152,243,Franklin,28055,25029,3026
1192,30,EMMAUS BIBLE COLLEGE,PRIVATE,IA,52001,41109,4 Year,8500.0,18400,18400,,,,216,2,3,12,12,2,1,38,7,16,161,121,Dubuque,54082,50899,3183
1193,6476,WESTERN GOVERNORS UNIVERSITY,PRIVATE,UT,84107,46545,4 Year,,6670,6670,54500.0,91500.0,9.0,57821,360,2195,5442,4291,288,73,14236,1660,1614,41898,35024,Salt Lake,546019,503514,42505
1194,163,SPRING HILL COLLEGE,PRIVATE,AL,36608,45856,4 Year,13462.0,39464,39464,46600.0,89100.0,12.0,1376,10,16,210,77,1,29,359,45,41,947,820,Mobile,192800,171314,21486
1195,19,LAKE TAHOE COMMUNITY COLLEGE,PUBLIC,CA,96150,46715,2 Year,,1410,9825,,,,2419,10,113,51,594,5,32,871,98,53,1463,1229,El Dorado,91205,79799,11406
1196,88,DORDT COLLEGE,PRIVATE,IA,51250,59042,4 Year,9590.0,30870,30870,51000.0,89600.0,17.0,1459,3,13,22,12,103,122,153,0,128,1056,672,Sioux,19613,18831,782
1197,681,CHARLESTON SOUTHERN UNIVERSITY,PRIVATE,SC,29406,35504,4 Year,10200.0,25500,25500,42800.0,76300.0,9.0,3367,18,41,926,108,4,24,1164,67,157,2022,2096,Charleston,180349,164252,16097
1198,936,PITT COMMUNITY COLLEGE,PUBLIC,NC,28590,56689,2 Year,,2354,8114,,,,8872,31,87,3073,264,6,53,3536,75,1991,3292,5448,Pitt,86234,77553,8681
1199,370,WILEY COLLEGE,PRIVATE,TX,75670,32165,4 Year,7084.0,13152,13152,,,,1351,2,2,1146,89,1,90,1240,0,0,21,764,Harrison,30878,27961,2917
1200,77,DENMARK TECHNICAL COLLEGE,PUBLIC,SC,29042,22859,2 Year,4024.0,5400,9150,,,,1678,5,1,1612,5,0,0,1623,0,3,52,1020,Bamberg,6573,5499,1074
1201,17,COPPIN STATE UNIVERSITY,PUBLIC,MD,21216,31018,4 Year,10390.0,6625,12896,,,,3133,1,5,2547,61,1,331,2675,60,82,45,2281,Baltimore,432111,395705,36406
1202,2902,CENTRAL NEW MEXICO COMMUNITY COLLEGE,PUBLIC,NM,87106,32210,2 Year,,1626,7338,,,,26771,1848,565,767,12734,71,976,16596,611,890,8309,15081,Bernalillo,324142,300114,24028
1203,437,DRAKE UNIVERSITY,PRIVATE,IA,50311,42834,4 Year,10528.0,41396,41396,52800.0,99900.0,7.0,5062,10,200,160,163,1,281,613,79,58,4110,2974,Polk,244314,229491,14823
1204,1872,TALLAHASSEE COMMUNITY COLLEGE,PUBLIC,FL,32304,17973,2 Year,,3030,11460,,,,13049,21,144,4268,1376,17,141,6210,384,272,6426,7013,Leon,148825,137411,11414
1205,353,MARSHALLTOWN COMMUNITY COLLEGE,PUBLIC,IA,50158,46316,2 Year,,5970,6390,,,,2041,43,35,63,280,3,64,449,25,182,1346,1138,Marshall,20107,18708,1399
1206,520,ILLINOIS INSTITUTE OF TECHNOLOGY,PRIVATE,IL,60661,86894,4 Year,12762.0,47296,47296,64600.0,118500.0,64.0,7898,12,497,292,600,13,3817,1486,72,600,1995,2809,Cook,2640576,2350480,290096
1207,4,CENTRAL COLLEGE,PRIVATE,IA,50219,67897,4 Year,10280.0,37295,37295,49000.0,88800.0,36.0,1411,5,15,26,44,2,18,106,14,43,1244,736,Marion,17553,16495,1058
1208,1165,BAKER UNIVERSITY,PRIVATE,KS,66006,66786,4 Year,8410.0,29830,29830,47800.0,84200.0,2.0,2957,54,43,281,147,11,24,575,39,164,2194,1729,Douglas,64384,60627,3757
1209,137,ECKERD COLLEGE,PRIVATE,FL,33711,36197,4 Year,12588.0,44540,44540,49200.0,88400.0,25.0,2083,7,35,101,163,4,89,370,60,28,1596,1293,Pinellas,461265,412869,48396
1210,50,SWARTHMORE COLLEGE,PRIVATE,PA,19081,89911,4 Year,15474.0,52588,52588,67500.0,123200.0,45.0,1542,2,252,90,206,1,153,671,120,72,646,785,Delaware,285261,263174,22087
1211,641,CREIGHTON UNIVERSITY,PRIVATE,NE,68178,-,4 Year,11036.0,39916,39916,53500.0,95800.0,9.0,8236,36,742,330,472,25,196,1864,259,215,5961,4715,Douglas,278916,264380,14536
1212,113,WEST LOS ANGELES COLLEGE,PUBLIC,CA,90230,68870,2 Year,,1416,8946,,,,10641,29,563,3187,4490,25,220,8673,379,403,1345,6210,Los Angeles,4940672,4318722,621950
1213,307,NEWMAN UNIVERSITY,PRIVATE,KS,67213,30075,4 Year,8326.0,30724,30724,48000.0,88500.0,11.0,3687,45,180,140,362,7,84,827,93,37,2739,2406,Sedgwick,252552,230696,21856
1214,37,TRINITY BAPTIST COLLEGE,PRIVATE,FL,32221,57168,4 Year,7040.0,12140,12140,,,,389,4,6,84,31,1,0,129,3,14,246,150,Duval,450860,401244,49616
1215,311,MANHATTAN COLLEGE,PRIVATE,NY,10471,72431,4 Year,16200.0,43480,43480,64000.0,125700.0,40.0,3970,7,151,138,701,0,135,1069,72,645,2121,1791,Bronx,586805,516105,70700
1216,226,RICHLAND COMMUNITY COLLEGE,PUBLIC,IL,62521,46361,2 Year,,4410,14490,,,,3369,4,21,469,28,2,0,593,69,361,2415,2056,Macon,55417,49217,6200
1217,451,CAMPBELLSVILLE UNIVERSITY,PRIVATE,KY,42718,36007,4 Year,8000.0,25400,25400,37600.0,66800.0,7.0,3427,6,17,375,56,4,226,499,41,54,2648,1986,Taylor,11868,10398,1470
1218,36,AUSTIN GRADUATE SCHOOL OF THEOLOGY,PRIVATE,TX,78752,33173,4 Year,,11900,11900,,,,40,0,0,19,6,0,0,25,0,0,15,15,Travis,576411,537174,39237
1219,2850,WASHINGTON STATE UNIVERSITY,PUBLIC,WA,99164,-,4 Year,11398.0,11581,26365,55900.0,103700.0,20.0,28686,169,1497,896,3077,100,1946,7602,1863,1138,18000,14728,Whitman,22111,20772,1339
1220,62,LAS POSITAS COLLEGE,PUBLIC,CA,94551,93427,2 Year,,1436,9686,,,,8835,18,1354,395,2535,42,128,4930,586,107,3670,4434,Alameda,782680,695343,87337
1221,1493,PEPPERDINE UNIVERSITY,PRIVATE,CA,90263,-,4 Year,15320.0,53932,53932,,,,7417,35,724,532,865,28,848,2557,373,771,3241,4382,Los Angeles,4940672,4318722,621950
1222,215,NORTHEAST MISSISSIPPI COMMUNITY COLLEGE,PUBLIC,MS,38829,32525,2 Year,4480.0,3816,6656,,,,3538,7,10,628,58,0,0,748,45,53,2737,2073,Prentiss,11621,10288,1333
1223,446,OREGON INSTITUTE OF TECHNOLOGY,PUBLIC,OR,97601,36085,4 Year,9058.0,9987,28056,61200.0,106800.0,27.0,4260,49,232,58,357,27,43,937,214,152,3128,1972,Klamath,31345,27262,4083
1224,21,MORRISON INSTITUTE OF TECHNOLOGY,PRIVATE,IL,61270,51232,2 Year,5200.0,16100,16100,,,,86,1,1,1,5,0,0,9,1,0,77,8,Whiteside,29842,26748,3094
1225,497,CONNORS STATE COLLEGE,PUBLIC,OK,74469,40532,2 Year,6032.0,4328,9031,,,,2278,750,5,166,58,0,66,1035,56,6,1171,1534,Muskogee,29804,27450,2354
1226,1162,DALLAS BAPTIST UNIVERSITY,PRIVATE,TX,75211,35928,4 Year,7992.0,28870,28870,,,,5445,39,122,1097,645,6,567,1909,0,0,2969,3243,Dallas,1195683,1092540,103143
1227,530,ALBANY TECHNICAL COLLEGE,PUBLIC,GA,31701,21049,2 Year,,3246,5916,,,,3640,3,10,2918,41,2,0,3001,27,3,636,2319,Dougherty,41623,36327,5296
1228,111,NORTHWEST IOWA COMMUNITY COLLEGE,PUBLIC,IA,51201,47478,2 Year,,5070,5370,,,,1568,5,17,4,69,2,1,115,18,55,1397,835,O'Brien,8122,7738,384
1229,10,HARVEY MUDD COLLEGE,PRIVATE,CA,91711,82623,4 Year,18127.0,56876,56876,88800.0,158200.0,85.0,804,4,167,13,80,0,102,314,50,36,352,373,Los Angeles,4940672,4318722,621950
1230,0,BERKLEE COLLEGE OF MUSIC,PRIVATE,MA,2215,31448,4 Year,18180.0,42750,42750,,,,4908,9,176,266,407,8,1609,1083,217,414,1802,1567,Suffolk,393897,364690,29207
1231,508,SAN JUAN COLLEGE,PUBLIC,NM,87402,73074,2 Year,,1582,4126,,,,8323,2659,56,79,1365,12,72,4253,82,320,3678,4501,San Juan,54401,49509,4892
1232,70,KEY COLLEGE,PROPRIETARY,FL,33004,43025,2 Year,,11085,11085,,,,59,0,0,18,8,0,0,26,0,0,33,54,Broward,928815,837443,91372
1233,242,UNIVERSITY OF CHARLESTON,PRIVATE,WV,25304,50679,4 Year,9180.0,30900,30900,44600.0,81900.0,4.0,2111,19,57,209,54,2,133,362,21,322,1294,1159,Kanawha,92476,85647,6829
1234,754,PALM BEACH ATLANTIC UNIVERSITY,PRIVATE,FL,33401,42576,4 Year,10120.0,31450,31450,,,,3865,12,105,519,649,12,138,1401,104,56,2270,2496,Palm Beach,640308,572130,68178
1235,1641,UNIVERSITY OF MISSISSIPPI,PUBLIC,MS,38677,-,4 Year,10696.0,8660,24614,48500.0,89100.0,12.0,22503,64,429,3178,610,23,793,4775,471,53,16882,12625,Lafayette,21700,19732,1968
1236,77,OCCIDENTAL COLLEGE,PRIVATE,CA,90041,62700,4 Year,15496.0,54686,54686,,,,2040,2,254,90,303,5,120,842,188,44,1034,1133,Los Angeles,4940672,4318722,621950
1237,749,WESTERN CONNECTICUT STATE UNIVERSITY,PUBLIC,CT,6810,53732,4 Year,13072.0,10819,22059,51700.0,88100.0,6.0,5952,13,200,668,900,10,12,1858,67,153,3929,3237,Fairfield,473108,431251,41857
1238,477,LEWIS-CLARK STATE COLLEGE,PUBLIC,ID,83501,44430,4 Year,7580.0,6618,19236,44900.0,77600.0,5.0,4304,99,39,33,215,13,112,501,102,115,3576,2610,Nez Perce,20116,18811,1305
1239,695,CHATHAM UNIVERSITY,PRIVATE,PA,15232,46147,4 Year,12090.0,37611,37611,,,,2134,6,51,165,68,1,180,321,30,350,1283,1800,Allegheny,634199,587635,46564
1240,8,PACIFIC STATES UNIVERSITY,PRIVATE,CA,90010,50288,4 Year,,16005,16005,,,,172,0,7,0,2,0,161,9,0,0,2,84,Los Angeles,4940672,4318722,621950
1241,444,LIMESTONE COLLEGE,PRIVATE,SC,29340,31024,4 Year,9765.0,26000,26000,42100.0,76500.0,10.0,3214,9,11,1521,92,1,109,1647,13,54,1404,1801,Cherokee,23910,20096,3814
1242,153,RUST COLLEGE,PRIVATE,MS,38635,29193,4 Year,4300.0,9900,9900,34800.0,62400.0,32.0,963,0,2,924,0,0,33,926,0,0,4,563,Marshall,15519,13696,1823
1243,702,INDIAN RIVER STATE COLLEGE,PUBLIC,FL,34981,38712,2 Year,,3115,11715,,,,17665,50,277,2935,3218,34,215,6856,342,584,10010,10652,St. Lucie,127436,110442,16994
1244,182,ANNA MARIA COLLEGE,PRIVATE,MA,1612,105072,4 Year,14630.0,37860,37860,,,,1430,3,21,105,79,3,6,235,24,154,1035,802,Worcester,420308,384217,36091
1245,1098,COASTAL CAROLINA UNIVERSITY,PUBLIC,SC,29526,44923,4 Year,9190.0,11536,26648,44700.0,77600.0,14.0,9976,40,77,1904,348,13,138,2787,405,53,6998,5495,Horry,132121,115661,16460
1246,20,THOMAS AQUINAS COLLEGE,PRIVATE,CA,93060,54225,4 Year,8400.0,25000,25000,,,,378,1,4,0,57,0,14,87,25,10,267,185,Ventura,430235,382449,47786
1247,399,MISSISSIPPI UNIVERSITY FOR WOMEN,PUBLIC,MS,39701,22715,4 Year,7424.0,7040,7040,39500.0,69500.0,2.0,2696,6,41,987,20,2,55,1068,12,0,1573,2192,Lowndes,26184,23166,3018
1248,269,COUNTY COLLEGE OF MORRIS,PUBLIC,NJ,7869,124974,2 Year,,4920,12060,,,,8096,26,429,387,1468,15,197,2452,127,689,4758,4009,Morris,265315,245371,19944
1249,58,SCHILLER INTERNATIONAL UNIVERSITY,PROPRIETARY,FL,33771,40020,4 Year,,17700,17700,,,,50,1,4,9,6,1,9,21,0,9,11,26,Pinellas,461265,412869,48396
1250,78,SURRY COMMUNITY COLLEGE,PUBLIC,NC,27017,37667,2 Year,,2383,8143,,,,3294,10,22,104,358,0,29,524,30,54,2687,1943,Surry,34544,30438,4106
1251,869,CASE WESTERN RESERVE UNIVERSITY,PRIVATE,OH,44106,23205,4 Year,15190.0,49042,49042,66600.0,117800.0,37.0,10771,14,1543,563,444,5,2022,2838,269,532,5379,5380,Cuyahoga,641986,586904,55082
1252,52,CAPITAL COMMUNITY COLLEGE,PUBLIC,CT,6103,78000,2 Year,,4404,13172,,,,4075,5,173,1508,1088,4,2,2857,79,417,799,2846,Hartford,479530,431989,47541
1253,446,MONTCALM COMMUNITY COLLEGE,PUBLIC,MI,48885,37222,2 Year,,4530,11280,,,,1832,11,5,7,17,2,2,70,28,150,1610,1194,Montcalm,27524,23755,3769
